ID,TARGET
cl/33983,no
cl/36740,no
cl/9400,no
cl/18922,no
cl/4589,no
cl/9924,no
cl/1034,yes
cl/6132,no
cl/38553,no
cl/25010,no
cl/20048,no
cl/5966,no
cl/40208,no
cl/37528,no
cl/39328,no
cl/19279,no
cl/10879,no
cl/40486,no
cl/43785,no
cl/35547,no
cl/40046,no
cl/40232,no
cl/39242,no
cl/36127,no
cl/32757,no
cl/20756,no
cl/35421,no
cl/14224,no
cl/17624,no
cl/17101,no
cl/14732,no
cl/14745,no
cl/32871,no
cl/5555,no
cl/29404,no
cl/4934,no
cl/25065,no
cl/23205,no
cl/43403,no
cl/23608,no
cl/30454,no
cl/24969,no
cl/40538,no
cl/34243,no
cl/35550,no
cl/39873,no
cl/11870,no
cl/44198,yes
cl/23176,no
cl/40820,no
cl/5632,no
cl/27871,no
cl/21899,no
cl/12432,no
cl/18880,no
cl/4950,no
cl/38060,no
cl/24534,no
cl/14844,no
cl/32045,no
cl/17195,no
cl/32260,no
cl/25082,no
cl/7743,no
cl/7793,no
cl/24287,no
cl/24503,no
cl/30750,no
cl/32549,no
cl/15388,no
cl/22953,no
cl/38345,no
cl/24601,no
cl/32814,no
cl/25223,no
cl/40329,no
cl/24853,no
cl/15465,no
cl/31535,no
cl/37164,no
cl/10321,no
cl/42423,yes
cl/4388,no
cl/39553,no
cl/31688,no
cl/13321,no
cl/9483,no
cl/27758,no
cl/30187,no
cl/10197,no
cl/23352,no
cl/22797,no
cl/16070,no
cl/14197,no
cl/15270,no
cl/31181,yes
cl/13021,no
cl/25278,no
cl/15054,no
cl/5518,no
cl/4520,no
cl/35773,no
cl/8176,no
cl/3984,no
cl/6658,no
cl/19030,no
cl/29357,no
cl/15454,no
cl/36990,no
cl/12915,no
cl/2273,no
cl/3590,no
cl/4187,no
cl/12247,yes
cl/16495,no
cl/25772,no
cl/24894,no
cl/18324,no
cl/26347,no
cl/7495,no
cl/1550,no
cl/19625,no
cl/20247,no
cl/38585,no
cl/24936,no
cl/31147,yes
cl/29454,no
cl/38829,no
cl/24596,no
cl/389,no
cl/35787,no
cl/7890,no
cl/16955,no
cl/7268,yes
cl/5455,no
cl/37925,no
cl/27036,no
cl/16685,no
cl/39027,no
cl/30227,no
cl/20295,no
cl/13371,no
cl/43106,yes
cl/28031,no
cl/92,no
cl/6875,no
cl/21504,no
cl/1067,no
cl/31682,no
cl/33492,no
cl/12692,no
cl/3763,no
cl/11729,no
cl/36181,no
cl/19912,no
cl/40924,no
cl/29459,no
cl/32126,no
cl/23292,no
cl/33647,no
cl/24632,no
cl/40953,no
cl/2626,no
cl/38408,no
cl/1309,no
cl/12953,no
cl/34736,no
cl/26517,no
cl/18798,no
cl/25795,no
cl/998,no
cl/32668,no
cl/44720,no
cl/33921,no
cl/38782,no
cl/11262,no
cl/40338,no
cl/22676,no
cl/27729,no
cl/4577,no
cl/19544,no
cl/506,no
cl/3598,no
cl/19182,no
cl/26863,no
cl/16800,no
cl/45094,yes
cl/33984,no
cl/16280,no
cl/36981,no
cl/27824,no
cl/11784,no
cl/36245,no
cl/35171,no
cl/6714,no
cl/36544,no
cl/6917,yes
cl/29614,no
cl/10706,no
cl/24951,no
cl/32339,no
cl/36303,no
cl/13601,no
cl/207,no
cl/33524,no
cl/10947,no
cl/16885,no
cl/26031,no
cl/34605,no
cl/10744,no
cl/4010,no
cl/16284,no
cl/9121,yes
cl/39287,no
cl/14529,no
cl/20655,no
cl/26529,no
cl/32924,no
cl/18704,no
cl/22587,no
cl/25826,no
cl/36503,no
cl/27776,yes
cl/29991,no
cl/42090,no
cl/22990,no
cl/36859,no
cl/4442,no
cl/17913,no
cl/8099,no
cl/22513,no
cl/24964,no
cl/11317,no
cl/3578,no
cl/4276,no
cl/14094,no
cl/6841,no
cl/24250,no
cl/2355,no
cl/15309,no
cl/31427,yes
cl/8680,no
cl/33091,no
cl/1079,no
cl/29125,no
cl/7544,no
cl/42225,yes
cl/31617,yes
cl/464,no
cl/10357,no
cl/10733,no
cl/24924,no
cl/14921,no
cl/14935,no
cl/560,no
cl/86,no
cl/34349,no
cl/10134,no
cl/38559,no
cl/33261,no
cl/1580,no
cl/44217,no
cl/12545,no
cl/32429,no
cl/21414,yes
cl/32456,no
cl/7100,no
cl/34769,no
cl/3290,no
cl/40068,no
cl/21980,no
cl/38558,no
cl/42213,yes
cl/23431,no
cl/33971,yes
cl/22985,no
cl/41561,yes
cl/42074,no
cl/20568,no
cl/43657,no
cl/27906,no
cl/38490,no
cl/13930,no
cl/25064,no
cl/32259,no
cl/41086,no
cl/24285,no
cl/43952,no
cl/3285,no
cl/42599,yes
cl/28204,no
cl/22785,no
cl/27711,no
cl/44790,no
cl/27391,no
cl/20562,no
cl/35521,no
cl/27221,no
cl/9971,no
cl/43587,no
cl/25621,no
cl/41522,no
cl/2000,no
cl/13222,no
cl/10901,no
cl/13908,no
cl/24567,no
cl/13839,no
cl/8533,no
cl/9399,no
cl/13746,no
cl/43634,no
cl/24536,no
cl/19172,no
cl/7073,no
cl/35956,no
cl/31672,no
cl/4221,no
cl/27617,no
cl/912,no
cl/34045,yes
cl/43826,no
cl/19772,no
cl/16826,yes
cl/12480,no
cl/49,no
cl/11103,no
cl/25996,no
cl/27369,no
cl/18182,no
cl/43374,no
cl/14019,no
cl/34034,no
cl/1210,no
cl/27786,no
cl/3119,no
cl/37045,no
cl/2068,no
cl/39035,no
cl/830,no
cl/10674,no
cl/13819,no
cl/43514,no
cl/45047,no
cl/18507,no
cl/1761,no
cl/17572,no
cl/25121,no
cl/34316,no
cl/29274,no
cl/43618,yes
cl/7554,no
cl/27471,no
cl/5568,no
cl/3112,no
cl/8606,no
cl/30330,no
cl/2225,no
cl/43277,yes
cl/35725,no
cl/37228,no
cl/44612,no
cl/17075,no
cl/9582,no
cl/22561,no
cl/5832,no
cl/24771,yes
cl/19081,no
cl/10409,no
cl/37417,no
cl/44910,yes
cl/17367,no
cl/6865,no
cl/714,no
cl/2843,no
cl/20412,no
cl/40131,no
cl/2183,no
cl/12846,no
cl/12224,no
cl/15840,no
cl/14729,no
cl/36018,no
cl/20284,no
cl/16172,no
cl/32528,no
cl/7296,no
cl/14959,no
cl/32562,no
cl/2991,no
cl/15445,no
cl/40573,no
cl/18953,no
cl/36987,no
cl/31269,no
cl/27394,no
cl/44444,no
cl/22552,no
cl/30110,no
cl/21534,no
cl/22110,no
cl/20732,no
cl/37220,no
cl/17254,no
cl/14072,no
cl/33494,no
cl/446,no
cl/21001,no
cl/11375,no
cl/29393,no
cl/12757,no
cl/13715,no
cl/16134,no
cl/28440,no
cl/2533,no
cl/36674,no
cl/18465,no
cl/35661,no
cl/30182,no
cl/11359,no
cl/21560,no
cl/9737,no
cl/27442,no
cl/25422,no
cl/43393,no
cl/7951,no
cl/3721,no
cl/29571,no
cl/22885,no
cl/35455,no
cl/5125,no
cl/44974,yes
cl/6485,no
cl/33299,no
cl/41441,no
cl/18733,no
cl/32767,no
cl/22593,no
cl/41002,no
cl/7269,no
cl/33838,no
cl/19709,no
cl/24134,no
cl/17181,no
cl/14411,no
cl/20524,no
cl/31994,no
cl/29403,no
cl/37647,no
cl/45105,yes
cl/16389,no
cl/19956,no
cl/18843,no
cl/22921,no
cl/2209,no
cl/21161,no
cl/44475,no
cl/2299,no
cl/27721,no
cl/34434,no
cl/17641,no
cl/25817,no
cl/27438,no
cl/28900,no
cl/42154,yes
cl/5195,no
cl/15272,no
cl/42442,no
cl/6643,no
cl/33184,no
cl/41431,no
cl/16916,no
cl/29912,no
cl/8563,no
cl/5809,no
cl/26002,no
cl/45196,yes
cl/19780,no
cl/5776,no
cl/23603,no
cl/31031,yes
cl/36991,no
cl/34661,no
cl/12009,no
cl/29974,no
cl/3471,no
cl/16775,no
cl/33634,no
cl/30774,no
cl/20221,no
cl/6141,no
cl/13640,no
cl/28458,no
cl/28925,no
cl/38178,no
cl/27121,no
cl/22373,no
cl/23215,no
cl/35224,no
cl/18499,no
cl/13427,no
cl/18801,no
cl/5658,no
cl/13220,no
cl/44457,yes
cl/35932,no
cl/913,no
cl/15602,no
cl/26755,no
cl/27566,no
cl/8172,no
cl/44087,yes
cl/2186,no
cl/11945,no
cl/21284,no
cl/3836,no
cl/26804,no
cl/9276,no
cl/18368,no
cl/25271,no
cl/14208,no
cl/16530,no
cl/10741,no
cl/11818,no
cl/2631,no
cl/16531,no
cl/42088,no
cl/3920,no
cl/12662,no
cl/23000,no
cl/19195,no
cl/36081,no
cl/5324,no
cl/15768,no
cl/7004,no
cl/38889,no
cl/12154,no
cl/4597,no
cl/33073,no
cl/11606,no
cl/21541,no
cl/13567,no
cl/2875,no
cl/36591,no
cl/31603,no
cl/19036,no
cl/24165,no
cl/32240,no
cl/16087,no
cl/5910,no
cl/20473,no
cl/37128,no
cl/10349,no
cl/2210,no
cl/38056,no
cl/28396,no
cl/28091,no
cl/15746,no
cl/30231,no
cl/3615,no
cl/9591,no
cl/28437,no
cl/21809,no
cl/23701,no
cl/811,no
cl/10732,no
cl/13353,no
cl/32818,no
cl/37726,no
cl/31674,no
cl/11278,no
cl/14830,no
cl/17541,no
cl/4459,no
cl/1978,no
cl/17609,no
cl/24053,yes
cl/5811,no
cl/8939,no
cl/27273,no
cl/29488,no
cl/5026,no
cl/6847,no
cl/35660,no
cl/35138,no
cl/20025,yes
cl/42501,no
cl/32031,no
cl/10259,no
cl/29109,no
cl/125,no
cl/8052,no
cl/3306,no
cl/5452,no
cl/18915,no
cl/5098,no
cl/35142,no
cl/7072,no
cl/7055,no
cl/14450,yes
cl/36717,no
cl/44027,yes
cl/29183,no
cl/7573,no
cl/38610,no
cl/17241,no
cl/1552,no
cl/27515,yes
cl/44888,no
cl/38376,no
cl/21063,no
cl/43215,yes
cl/11708,no
cl/22029,no
cl/30365,no
cl/12410,no
cl/10240,no
cl/14890,no
cl/14695,no
cl/20705,no
cl/26053,no
cl/7033,no
cl/25368,no
cl/5104,no
cl/24857,no
cl/24662,no
cl/35795,no
cl/18512,no
cl/42526,yes
cl/13952,no
cl/8933,no
cl/37712,no
cl/2519,no
cl/19451,no
cl/15315,no
cl/24000,no
cl/33016,no
cl/25246,no
cl/22117,no
cl/37421,no
cl/35799,no
cl/9062,no
cl/42454,no
cl/23787,no
cl/42558,yes
cl/11495,no
cl/43211,yes
cl/36869,no
cl/7425,no
cl/11471,no
cl/18685,no
cl/31127,no
cl/43067,yes
cl/18735,no
cl/13387,no
cl/38985,no
cl/18349,no
cl/16893,no
cl/12384,no
cl/36935,no
cl/33217,no
cl/20167,no
cl/10050,no
cl/31415,yes
cl/30017,no
cl/44077,no
cl/2051,no
cl/11081,no
cl/27253,no
cl/37563,no
cl/8185,no
cl/14889,yes
cl/16016,no
cl/6506,no
cl/10986,no
cl/42195,no
cl/4316,no
cl/27313,no
cl/24284,no
cl/24208,no
cl/42017,no
cl/23610,yes
cl/26871,no
cl/30477,no
cl/18967,no
cl/99,no
cl/34423,no
cl/9099,no
cl/9863,no
cl/28515,no
cl/36141,no
cl/41050,no
cl/5527,no
cl/8652,no
cl/32212,no
cl/30858,no
cl/35141,no
cl/32118,no
cl/25317,no
cl/27736,no
cl/47,no
cl/20642,no
cl/27518,no
cl/35705,no
cl/12340,no
cl/5814,no
cl/1582,no
cl/10024,no
cl/24579,no
cl/7575,no
cl/30232,no
cl/5538,no
cl/25119,no
cl/1778,no
cl/21492,no
cl/21086,no
cl/42273,no
cl/33579,no
cl/13109,no
cl/43270,no
cl/2478,no
cl/2603,no
cl/21625,no
cl/9305,no
cl/12719,no
cl/917,no
cl/43667,no
cl/22498,no
cl/17939,no
cl/1348,no
cl/25556,no
cl/9651,no
cl/24754,no
cl/40611,no
cl/10648,no
cl/5582,no
cl/31467,no
cl/6499,no
cl/24971,no
cl/41128,no
cl/17908,no
cl/9439,no
cl/5727,no
cl/10682,no
cl/34164,yes
cl/16921,no
cl/19176,no
cl/22729,no
cl/43029,yes
cl/34499,no
cl/5970,no
cl/11123,no
cl/16736,no
cl/43084,yes
cl/31372,yes
cl/43093,no
cl/14238,no
cl/40440,no
cl/10837,no
cl/23523,no
cl/36794,no
cl/608,no
cl/1241,no
cl/12414,no
cl/23887,no
cl/16069,no
cl/29300,no
cl/11203,no
cl/11676,no
cl/27649,no
cl/9950,no
cl/4568,no
cl/34524,no
cl/29846,no
cl/11087,no
cl/7682,no
cl/18576,no
cl/33244,no
cl/35575,no
cl/23467,no
cl/19348,no
cl/16350,no
cl/6901,no
cl/39903,no
cl/25749,no
cl/23416,no
cl/44317,no
cl/9841,no
cl/25427,no
cl/41422,no
cl/17530,no
cl/14020,no
cl/4317,no
cl/21293,no
cl/39395,no
cl/31984,no
cl/656,no
cl/8664,no
cl/10297,no
cl/40069,no
cl/8993,no
cl/21972,no
cl/9018,no
cl/31663,no
cl/27907,no
cl/16590,no
cl/2571,no
cl/12003,no
cl/25658,no
cl/38003,no
cl/21286,no
cl/19271,no
cl/30387,no
cl/14755,no
cl/4429,no
cl/9032,no
cl/38776,no
cl/451,no
cl/13195,no
cl/14172,no
cl/14752,no
cl/17564,no
cl/18118,no
cl/40075,no
cl/22403,no
cl/39752,yes
cl/20407,no
cl/25399,no
cl/26360,no
cl/28048,no
cl/25191,no
cl/6933,no
cl/30088,no
cl/37051,no
cl/45032,yes
cl/27699,no
cl/23968,no
cl/25596,no
cl/17928,no
cl/33181,no
cl/566,no
cl/27409,no
cl/39896,no
cl/17827,no
cl/22920,no
cl/8277,no
cl/24102,yes
cl/34044,no
cl/852,no
cl/31309,yes
cl/11217,no
cl/14221,yes
cl/31044,no
cl/45074,yes
cl/12139,no
cl/16407,no
cl/18814,no
cl/6566,no
cl/3375,no
cl/17708,no
cl/21572,no
cl/43828,yes
cl/38184,no
cl/24027,no
cl/6160,no
cl/3854,no
cl/5411,no
cl/7284,no
cl/40164,no
cl/11001,no
cl/36304,no
cl/36218,no
cl/6017,no
cl/2978,no
cl/34890,no
cl/29519,no
cl/23825,no
cl/24573,no
cl/3515,no
cl/38358,no
cl/15535,no
cl/466,no
cl/42666,yes
cl/13743,no
cl/42477,yes
cl/38012,no
cl/23320,no
cl/745,no
cl/33202,no
cl/35472,no
cl/11492,no
cl/45018,no
cl/26284,yes
cl/32939,no
cl/7599,no
cl/11080,no
cl/43446,no
cl/31817,no
cl/7360,no
cl/15776,no
cl/11811,no
cl/14770,no
cl/12013,no
cl/27860,no
cl/29550,no
cl/9454,no
cl/26221,no
cl/1016,no
cl/21359,no
cl/15487,no
cl/25819,no
cl/12248,no
cl/15152,no
cl/39347,no
cl/37263,no
cl/34346,yes
cl/10398,no
cl/6618,no
cl/4456,no
cl/20854,no
cl/45121,yes
cl/26325,no
cl/10771,no
cl/32241,no
cl/26953,no
cl/4163,no
cl/38955,no
cl/11428,no
cl/552,no
cl/28393,no
cl/38228,no
cl/16412,no
cl/42926,no
cl/20063,no
cl/15725,no
cl/810,no
cl/37260,yes
cl/38059,no
cl/22470,no
cl/42816,no
cl/14205,no
cl/3040,yes
cl/10470,no
cl/30322,no
cl/39746,no
cl/23925,no
cl/38502,no
cl/37505,no
cl/3328,no
cl/43095,no
cl/40478,no
cl/31289,no
cl/3046,no
cl/19515,no
cl/5979,no
cl/20430,no
cl/3090,no
cl/30275,no
cl/5769,no
cl/6208,no
cl/28112,no
cl/7976,no
cl/20937,no
cl/603,no
cl/44912,yes
cl/16294,no
cl/11687,no
cl/36705,yes
cl/41929,no
cl/44983,no
cl/7923,no
cl/14070,no
cl/4166,no
cl/139,no
cl/27756,no
cl/23258,no
cl/42085,yes
cl/37694,no
cl/34628,no
cl/41166,no
cl/23144,no
cl/14952,no
cl/27830,no
cl/2688,no
cl/38827,no
cl/40816,no
cl/25970,no
cl/5006,no
cl/31727,no
cl/7668,no
cl/2888,no
cl/40858,no
cl/22162,no
cl/27408,no
cl/17918,no
cl/41574,yes
cl/12463,no
cl/4049,no
cl/22806,no
cl/20453,no
cl/7128,no
cl/29401,no
cl/25783,yes
cl/11249,no
cl/34534,no
cl/14648,yes
cl/37524,no
cl/1402,no
cl/28301,no
cl/42278,no
cl/33853,yes
cl/29384,no
cl/31481,no
cl/43132,yes
cl/3707,no
cl/2044,no
cl/1046,no
cl/20509,no
cl/25241,no
cl/22266,no
cl/34722,no
cl/11840,no
cl/14634,no
cl/28485,no
cl/4713,no
cl/39346,no
cl/9475,no
cl/22563,no
cl/32012,no
cl/19729,no
cl/35612,no
cl/21679,no
cl/27481,no
cl/45092,yes
cl/4604,no
cl/29450,no
cl/32595,no
cl/4389,no
cl/24384,no
cl/2300,no
cl/9720,no
cl/25752,no
cl/1879,no
cl/35772,no
cl/34194,no
cl/373,no
cl/27739,no
cl/1797,no
cl/34706,no
cl/20956,no
cl/17243,no
cl/25035,no
cl/45085,yes
cl/8097,no
cl/7945,no
cl/38506,no
cl/8863,no
cl/23833,no
cl/20486,no
cl/15965,no
cl/43665,no
cl/8038,no
cl/18753,no
cl/10775,no
cl/43020,no
cl/41988,no
cl/10524,no
cl/19484,no
cl/19762,no
cl/14165,no
cl/31354,yes
cl/2757,no
cl/12576,no
cl/37580,yes
cl/36610,no
cl/21808,no
cl/14059,no
cl/5597,no
cl/11248,no
cl/4680,no
cl/4700,no
cl/34226,no
cl/803,no
cl/6411,no
cl/11557,no
cl/30932,no
cl/17018,no
cl/3903,no
cl/4054,no
cl/8692,no
cl/40867,yes
cl/17508,no
cl/28700,no
cl/11189,no
cl/21888,no
cl/23052,no
cl/138,no
cl/37022,no
cl/40860,no
cl/21942,no
cl/19887,no
cl/10279,no
cl/7491,no
cl/17953,no
cl/5409,no
cl/44489,no
cl/11757,no
cl/38045,no
cl/43652,yes
cl/30564,no
cl/20617,no
cl/2290,no
cl/20241,no
cl/13309,no
cl/284,no
cl/13549,no
cl/32570,no
cl/36114,no
cl/3762,no
cl/27668,no
cl/6504,no
cl/23558,no
cl/513,no
cl/21205,yes
cl/37842,no
cl/13750,no
cl/17943,no
cl/4512,no
cl/32845,no
cl/38566,no
cl/5320,no
cl/42219,no
cl/38402,no
cl/33179,no
cl/18250,no
cl/36861,no
cl/20683,no
cl/14320,no
cl/8499,no
cl/22986,no
cl/11057,no
cl/15076,no
cl/33611,no
cl/18866,no
cl/8305,no
cl/17989,no
cl/44771,yes
cl/22497,no
cl/23003,no
cl/12928,no
cl/26893,no
cl/29512,no
cl/21155,no
cl/15846,no
cl/16149,no
cl/32692,no
cl/40114,no
cl/21005,no
cl/35519,no
cl/42638,no
cl/644,no
cl/891,no
cl/11834,no
cl/39374,no
cl/11372,no
cl/25144,no
cl/9754,no
cl/204,no
cl/7781,no
cl/23954,no
cl/32963,no
cl/40533,no
cl/22947,no
cl/4521,no
cl/33670,no
cl/35034,no
cl/24841,no
cl/13563,no
cl/23646,no
cl/6633,no
cl/11579,no
cl/3962,no
cl/3829,yes
cl/16465,no
cl/5884,no
cl/2227,no
cl/15614,no
cl/36191,no
cl/31486,no
cl/18396,no
cl/44874,no
cl/32640,no
cl/22903,no
cl/15261,no
cl/23639,no
cl/23706,no
cl/24344,no
cl/21907,no
cl/20487,no
cl/31883,no
cl/30672,no
cl/37097,no
cl/21151,no
cl/4527,no
cl/18220,no
cl/41538,no
cl/6453,no
cl/30645,no
cl/16660,no
cl/37698,yes
cl/11727,no
cl/19791,no
cl/6897,no
cl/9555,no
cl/7111,no
cl/29308,no
cl/8555,no
cl/39282,no
cl/23386,no
cl/8996,no
cl/4364,no
cl/4864,no
cl/31841,no
cl/38414,no
cl/16047,no
cl/22614,no
cl/29128,no
cl/4457,no
cl/4602,no
cl/682,no
cl/35991,no
cl/11963,no
cl/28267,no
cl/7267,no
cl/15154,no
cl/15134,no
cl/25713,no
cl/18850,no
cl/30241,no
cl/37329,no
cl/11072,no
cl/40927,no
cl/13793,no
cl/27276,no
cl/9255,no
cl/27087,no
cl/22652,no
cl/27674,no
cl/23947,no
cl/31393,no
cl/1537,no
cl/15914,no
cl/26253,no
cl/18063,no
cl/37015,no
cl/21309,no
cl/20356,no
cl/7664,no
cl/1112,no
cl/19902,no
cl/11119,yes
cl/44133,no
cl/36628,no
cl/12106,no
cl/10779,no
cl/30508,no
cl/31028,yes
cl/15607,no
cl/43571,yes
cl/18211,no
cl/35620,no
cl/44661,no
cl/15330,no
cl/36938,no
cl/10388,no
cl/38875,no
cl/43600,yes
cl/30122,no
cl/10668,no
cl/13421,no
cl/5777,no
cl/11538,no
cl/36510,no
cl/38665,no
cl/786,no
cl/20017,yes
cl/10219,no
cl/18599,no
cl/9709,no
cl/34054,no
cl/13039,no
cl/10031,no
cl/14474,no
cl/21279,no
cl/10702,no
cl/36572,yes
cl/16180,no
cl/28111,no
cl/25370,no
cl/26124,no
cl/37588,no
cl/23226,no
cl/17509,no
cl/38742,no
cl/34021,yes
cl/4155,no
cl/40592,no
cl/8690,no
cl/28398,no
cl/38733,no
cl/17345,no
cl/33283,no
cl/3074,no
cl/33122,no
cl/35990,no
cl/18551,no
cl/22748,no
cl/23492,no
cl/4669,no
cl/884,no
cl/44519,yes
cl/26926,no
cl/35698,no
cl/26750,no
cl/6508,no
cl/15764,no
cl/157,no
cl/24830,yes
cl/17535,no
cl/39854,yes
cl/11558,no
cl/14724,yes
cl/25299,no
cl/38744,no
cl/42449,yes
cl/10693,no
cl/14962,no
cl/22076,no
cl/3878,no
cl/35693,no
cl/24944,no
cl/13054,no
cl/13575,no
cl/13431,no
cl/41127,no
cl/27312,no
cl/1803,no
cl/23152,no
cl/8373,no
cl/32714,no
cl/4528,no
cl/44182,no
cl/12883,no
cl/25656,no
cl/36574,no
cl/3905,no
cl/34764,no
cl/13134,no
cl/23577,no
cl/11381,no
cl/3107,no
cl/32730,no
cl/8091,no
cl/7608,no
cl/13864,no
cl/21706,yes
cl/5494,no
cl/8677,no
cl/9973,no
cl/44582,yes
cl/39082,no
cl/27494,no
cl/36467,no
cl/27029,no
cl/14385,no
cl/2133,no
cl/26676,no
cl/26328,no
cl/35336,no
cl/12885,no
cl/45087,no
cl/44738,yes
cl/29441,no
cl/30517,no
cl/42128,no
cl/23288,no
cl/1782,no
cl/3777,no
cl/41241,yes
cl/10619,no
cl/12590,no
cl/8483,no
cl/44630,yes
cl/8372,no
cl/4387,no
cl/1502,no
cl/724,no
cl/8546,no
cl/40259,no
cl/8920,no
cl/8454,no
cl/10066,no
cl/32130,no
cl/43569,yes
cl/12068,no
cl/959,no
cl/3231,no
cl/21549,no
cl/29536,no
cl/13497,no
cl/5937,no
cl/39067,no
cl/7547,no
cl/16868,no
cl/9059,no
cl/20804,no
cl/19560,no
cl/34206,no
cl/14639,no
