ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/30910,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,
cl/20139,39,technician,married,secondary,no,394,no,no,cellular,11,aug,218,2,-1,0,
cl/22333,32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,
cl/24034,46,management,married,tertiary,no,212,yes,no,cellular,29,aug,515,3,-1,0,
cl/27134,55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,
cl/24459,36,services,married,secondary,no,0,no,no,cellular,17,nov,94,1,-1,0,
cl/25171,34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,65,2,-1,0,
cl/36659,42,blue-collar,married,primary,no,0,no,no,telephone,12,may,24,1,-1,0,
cl/8003,50,management,married,secondary,no,628,no,yes,,2,jun,367,3,-1,0,
cl/17585,48,admin.,married,secondary,no,292,yes,yes,cellular,29,jul,164,6,-1,0,
cl/19551,34,management,married,tertiary,no,1048,no,no,cellular,7,aug,73,2,-1,0,
cl/44325,53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success
cl/40437,28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,
cl/37387,44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other
cl/3871,45,blue-collar,single,secondary,no,636,yes,no,,16,may,287,4,-1,0,
cl/11582,25,student,single,secondary,no,722,yes,no,,19,jun,172,1,-1,0,
cl/23591,59,retired,married,secondary,no,82,no,no,cellular,28,aug,308,6,-1,0,
cl/12145,40,blue-collar,married,secondary,no,1009,yes,yes,,20,jun,1036,5,-1,0,
cl/39008,40,services,married,secondary,no,278,yes,no,cellular,18,may,9,5,-1,0,
cl/40122,27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,
cl/23593,44,self-employed,married,tertiary,no,134,no,no,cellular,28,aug,86,4,-1,0,
cl/11406,40,self-employed,married,secondary,no,0,no,no,,19,jun,61,1,-1,0,
cl/2977,53,management,married,tertiary,no,369,yes,yes,,14,may,161,2,-1,0,
cl/37186,52,blue-collar,married,secondary,no,33,no,yes,cellular,13,may,204,1,331,3,success
cl/39823,52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,
cl/38622,29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,233,4,-1,0,
cl/12824,45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,
cl/3804,27,technician,single,secondary,no,1742,yes,no,,16,may,787,1,-1,0,
cl/24827,49,management,married,tertiary,no,470,no,no,cellular,18,nov,79,1,-1,0,
cl/19904,33,management,married,tertiary,no,2604,no,no,cellular,8,aug,167,2,-1,0,
cl/11912,39,self-employed,single,unknown,no,0,no,no,,20,jun,13,11,-1,0,
cl/10010,41,management,single,tertiary,no,1113,yes,yes,,9,jun,388,12,-1,0,
cl/6196,59,retired,married,secondary,no,-48,yes,no,,27,may,224,1,-1,0,
cl/37371,38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,
cl/8990,60,blue-collar,married,secondary,no,0,no,yes,,5,jun,124,1,-1,0,
cl/7605,52,technician,married,tertiary,no,1405,yes,yes,,30,may,255,1,-1,0,
cl/27474,42,admin.,divorced,secondary,no,-67,no,no,cellular,21,nov,137,2,-1,0,
cl/28287,44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,
cl/37377,59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,
cl/31755,30,management,married,tertiary,no,8623,no,no,cellular,8,apr,163,3,-1,0,
cl/17470,30,admin.,single,tertiary,no,2351,no,yes,cellular,28,jul,91,13,-1,0,
cl/1362,39,admin.,single,secondary,no,762,yes,no,,8,may,288,1,-1,0,
cl/43637,18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,
cl/32064,75,retired,divorced,secondary,no,105,no,no,cellular,14,apr,232,1,-1,0,
cl/5464,33,technician,married,tertiary,no,17455,yes,yes,,23,may,343,4,-1,0,
cl/2283,29,blue-collar,single,secondary,no,16,no,no,,12,may,197,3,-1,0,
cl/11546,59,retired,married,primary,no,1115,no,no,,19,jun,834,1,-1,0,
cl/23372,30,management,married,tertiary,no,0,yes,no,cellular,27,aug,453,4,-1,0,
cl/27332,51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,72,1,-1,0,
cl/20145,35,technician,single,secondary,no,2,no,no,cellular,11,aug,239,4,-1,0,
cl/39920,46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other
cl/34051,29,technician,single,secondary,no,674,no,no,cellular,30,apr,483,1,13,5,success
cl/32650,43,admin.,married,secondary,no,316,yes,no,cellular,17,apr,289,1,-1,0,
cl/26494,30,management,single,tertiary,no,4091,no,no,cellular,20,nov,96,2,-1,0,
cl/41567,20,student,single,secondary,no,29,no,no,cellular,14,sep,85,2,-1,0,
cl/9047,52,housemaid,married,secondary,no,14363,no,no,,5,jun,132,1,-1,0,
cl/42727,92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success
cl/22229,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,
cl/15461,35,services,married,secondary,no,0,yes,no,telephone,18,jul,183,9,-1,0,
cl/16519,28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,
cl/35631,37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,143,4,-1,0,
cl/36211,48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,
cl/26831,51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,176,2,-1,0,
cl/15643,32,management,single,tertiary,no,14,no,yes,cellular,21,jul,53,1,-1,0,
cl/30434,40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,89,1,274,1,failure
cl/2893,41,blue-collar,married,secondary,no,923,yes,no,,14,may,249,2,-1,0,
cl/4839,31,blue-collar,single,secondary,no,6982,yes,no,,21,may,353,1,-1,0,
cl/16533,26,technician,single,secondary,no,831,no,yes,cellular,23,jul,84,13,-1,0,
cl/23179,50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,128,12,-1,0,
cl/37637,30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,
cl/35119,39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,
cl/17471,31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,209,4,-1,0,
cl/9105,44,unemployed,married,tertiary,no,1151,yes,no,,5,jun,127,2,-1,0,
cl/41244,44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,
cl/8297,35,services,married,secondary,no,456,yes,yes,,2,jun,100,4,-1,0,
cl/38422,42,blue-collar,divorced,secondary,no,198,no,no,cellular,15,may,133,1,-1,0,
cl/14389,42,management,married,tertiary,no,831,yes,no,cellular,14,jul,455,3,-1,0,
cl/22289,34,technician,married,secondary,no,22,no,no,cellular,21,aug,270,3,-1,0,
cl/19040,52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,
cl/32454,43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,
cl/12058,41,technician,single,secondary,no,1147,yes,no,,20,jun,17,10,-1,0,
cl/29227,35,services,married,secondary,no,630,yes,no,cellular,2,feb,134,1,271,2,failure
cl/10690,47,blue-collar,married,secondary,no,4840,no,no,,16,jun,53,1,-1,0,
cl/15929,27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,
cl/40483,33,management,single,tertiary,no,1160,yes,yes,cellular,7,jul,139,1,391,2,failure
cl/16085,50,housemaid,married,secondary,no,0,yes,no,cellular,22,jul,160,1,-1,0,
cl/10141,39,admin.,single,secondary,no,35,no,no,,11,jun,242,1,-1,0,
cl/37154,30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,
cl/20808,32,technician,single,secondary,no,493,no,no,cellular,13,aug,289,2,-1,0,
cl/7987,49,technician,divorced,secondary,yes,-757,yes,yes,,2,jun,68,1,-1,0,
cl/1486,35,technician,single,secondary,no,433,yes,no,,8,may,163,2,-1,0,
cl/23967,31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,
cl/6042,33,blue-collar,married,secondary,no,61,yes,no,,26,may,129,3,-1,0,
cl/41668,34,housemaid,single,secondary,no,1363,no,no,telephone,1,oct,258,1,93,1,failure
cl/15285,34,entrepreneur,married,secondary,no,393,yes,no,cellular,18,jul,172,3,-1,0,
cl/2228,38,services,married,secondary,no,3165,yes,no,,12,may,152,2,-1,0,
cl/13116,58,technician,married,unknown,no,-509,no,yes,cellular,8,jul,239,1,-1,0,
cl/19461,37,admin.,single,tertiary,no,2505,no,no,cellular,7,aug,420,3,-1,0,
cl/21362,50,blue-collar,married,primary,no,9202,no,no,cellular,18,aug,204,7,-1,0,
cl/29858,47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,
cl/10080,27,technician,single,unknown,no,555,no,no,,11,jun,240,9,-1,0,
cl/43415,29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure
cl/15246,27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,444,6,-1,0,
cl/25221,47,management,married,secondary,no,21,yes,no,cellular,18,nov,229,2,-1,0,
cl/26477,47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,
cl/30116,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,
cl/13887,56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,
cl/8733,43,technician,married,secondary,no,369,yes,no,,4,jun,75,3,-1,0,
cl/15003,52,technician,married,secondary,no,272,no,yes,cellular,17,jul,53,1,-1,0,
cl/3849,37,blue-collar,single,unknown,no,2188,no,no,,16,may,193,8,-1,0,
cl/9361,51,self-employed,married,primary,no,10,no,no,,6,jun,513,3,-1,0,
cl/25620,30,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure
cl/2213,28,services,single,secondary,no,-260,yes,no,,12,may,170,2,-1,0,
cl/11139,39,blue-collar,married,secondary,no,39,yes,no,,18,jun,34,6,-1,0,
cl/36623,40,housemaid,divorced,secondary,no,1194,yes,no,cellular,12,may,517,1,173,2,failure
cl/19778,45,blue-collar,married,secondary,no,162,no,no,cellular,8,aug,130,2,-1,0,
cl/30537,33,admin.,single,secondary,no,894,no,no,cellular,5,feb,509,2,-1,0,
cl/2755,29,blue-collar,married,secondary,no,23,yes,no,,14,may,219,4,-1,0,
cl/36711,41,admin.,divorced,secondary,no,1634,yes,yes,cellular,12,may,16,5,-1,0,
cl/19217,51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530,2,-1,0,
cl/38700,42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure
cl/28507,32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure
cl/7653,29,management,married,tertiary,no,239,yes,no,,30,may,143,4,-1,0,
cl/32777,35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,14,1,-1,0,
cl/38419,28,student,single,secondary,no,217,yes,no,cellular,15,may,238,2,372,1,failure
cl/44705,38,entrepreneur,married,tertiary,no,1649,no,yes,cellular,6,sep,218,2,432,3,success
cl/25182,34,blue-collar,single,secondary,no,20,yes,yes,cellular,18,nov,262,2,-1,0,
cl/8876,41,services,married,secondary,no,241,yes,yes,,4,jun,144,1,-1,0,
cl/20050,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,
cl/17088,28,management,single,secondary,no,265,yes,no,cellular,25,jul,194,2,-1,0,
cl/38316,26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,
cl/7571,35,entrepreneur,married,tertiary,no,512,yes,no,,30,may,659,1,-1,0,
cl/8810,24,student,single,secondary,no,2726,yes,no,,4,jun,283,1,-1,0,
cl/25068,34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure
cl/39639,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,
cl/44536,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,175,3,31,10,success
cl/16869,38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,-1,0,
cl/24240,52,admin.,married,secondary,no,1274,yes,no,cellular,17,nov,74,1,-1,0,
cl/11154,58,,married,unknown,no,219,no,no,,18,jun,55,1,-1,0,
cl/27287,35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,
cl/37742,34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,364,2,failure
cl/42265,63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure
cl/23869,32,management,single,tertiary,no,0,no,no,cellular,29,aug,255,2,-1,0,
cl/5027,38,management,married,tertiary,no,126,yes,no,,21,may,164,2,-1,0,
cl/21951,32,management,married,tertiary,no,1014,no,no,cellular,20,aug,194,6,-1,0,
cl/10651,58,blue-collar,married,primary,no,96,no,no,,16,jun,76,3,-1,0,
cl/38251,31,technician,married,tertiary,no,-256,yes,no,cellular,15,may,272,1,365,5,failure
cl/9556,38,services,divorced,secondary,no,792,no,no,,6,jun,430,1,-1,0,
cl/11669,56,unemployed,divorced,primary,no,438,no,no,,20,jun,139,2,-1,0,
cl/7865,57,technician,married,secondary,no,16063,yes,no,,30,may,352,3,-1,0,
cl/19142,31,management,single,tertiary,no,155,yes,no,cellular,5,aug,291,1,-1,0,
cl/34430,34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure
cl/25953,41,technician,single,secondary,no,2004,yes,no,cellular,19,nov,254,1,-1,0,
cl/13401,28,blue-collar,single,primary,no,150,no,yes,cellular,9,jul,112,2,-1,0,
cl/28285,34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,
cl/38082,37,services,married,secondary,no,4954,yes,no,cellular,14,may,290,4,356,3,other
cl/19364,36,management,married,tertiary,no,2660,no,no,cellular,6,aug,252,2,-1,0,
cl/18797,38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,
cl/13296,29,management,single,tertiary,no,640,no,no,cellular,8,jul,150,2,-1,0,
cl/11070,37,admin.,married,secondary,no,10465,no,no,,17,jun,144,6,-1,0,
cl/27734,53,,married,unknown,no,13,no,no,telephone,28,jan,69,1,-1,0,
cl/41122,26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure
cl/4053,29,services,single,secondary,no,2099,yes,yes,,19,may,171,2,-1,0,
cl/26946,55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,
cl/4440,36,admin.,married,secondary,no,465,yes,no,,20,may,160,1,-1,0,
cl/41985,41,,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success
cl/34627,35,management,married,tertiary,no,76,no,no,cellular,5,may,283,1,362,9,failure
cl/11586,26,blue-collar,married,primary,no,-157,yes,no,,19,jun,60,1,-1,0,
cl/2214,44,blue-collar,married,secondary,no,236,yes,no,,12,may,596,1,-1,0,
cl/14915,53,retired,married,secondary,no,366,no,yes,cellular,16,jul,171,6,-1,0,
cl/17711,36,technician,married,tertiary,no,82,yes,no,cellular,29,jul,45,4,-1,0,
cl/9316,42,blue-collar,married,secondary,no,230,yes,no,,5,jun,175,7,-1,0,
cl/6958,26,blue-collar,married,secondary,no,-284,yes,no,,28,may,207,3,-1,0,
cl/36329,36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,
cl/7487,27,admin.,single,secondary,no,-181,yes,yes,,29,may,81,4,-1,0,
cl/6749,29,blue-collar,married,secondary,no,1171,yes,no,,28,may,565,2,-1,0,
cl/14345,37,housemaid,married,primary,no,577,no,no,cellular,14,jul,76,2,-1,0,
cl/26436,46,technician,married,secondary,no,1,no,yes,cellular,20,nov,200,1,-1,0,
cl/45089,57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other
cl/37269,21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,
cl/34593,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,
cl/2242,48,housemaid,divorced,primary,no,26,yes,no,,12,may,311,3,-1,0,
cl/5225,32,blue-collar,married,secondary,yes,98,no,yes,,23,may,174,1,-1,0,
cl/30563,34,management,single,tertiary,no,0,no,no,cellular,5,feb,427,3,-1,0,
cl/16463,44,management,married,tertiary,no,332,yes,no,cellular,23,jul,497,5,-1,0,
cl/5118,32,blue-collar,married,secondary,no,920,yes,no,,21,may,135,2,-1,0,
cl/26752,30,management,single,tertiary,no,19796,no,no,cellular,20,nov,41,1,-1,0,
cl/12513,50,management,married,tertiary,no,830,no,no,,2,jul,60,2,-1,0,
cl/30270,27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,
cl/33171,28,unemployed,married,secondary,no,1,no,no,cellular,20,apr,128,1,-1,0,
cl/6765,42,technician,married,secondary,no,-1310,yes,yes,,28,may,162,1,-1,0,
cl/10038,39,blue-collar,single,secondary,no,16917,no,no,,11,jun,129,6,-1,0,
cl/23404,37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,
cl/5991,33,admin.,single,secondary,no,4436,yes,no,,26,may,81,6,-1,0,
cl/11226,44,management,married,tertiary,no,2283,yes,yes,,18,jun,81,2,-1,0,
cl/45118,78,retired,married,primary,no,14204,no,no,cellular,26,oct,150,1,183,1,other
cl/25131,34,blue-collar,married,primary,no,2320,yes,no,cellular,18,nov,63,1,-1,0,
cl/15027,32,management,married,tertiary,no,958,yes,no,telephone,17,jul,151,1,-1,0,
cl/32957,40,technician,married,secondary,no,96,yes,yes,cellular,17,apr,276,2,326,2,failure
cl/18778,41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,
cl/39292,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,
cl/22966,33,technician,single,secondary,no,659,no,no,cellular,26,aug,274,2,-1,0,
cl/6546,39,management,married,tertiary,no,1598,yes,yes,,27,may,87,3,-1,0,
cl/17966,45,entrepreneur,married,secondary,no,-479,yes,no,cellular,30,jul,167,2,-1,0,
cl/26716,31,admin.,single,secondary,no,6981,yes,no,cellular,20,nov,627,3,-1,0,
cl/9959,35,admin.,married,secondary,no,-521,no,yes,,9,jun,71,2,-1,0,
cl/9398,58,entrepreneur,married,primary,no,1657,no,no,,6,jun,172,2,-1,0,
cl/20121,46,management,married,tertiary,no,5108,no,no,cellular,11,aug,165,4,-1,0,
cl/11749,43,management,single,primary,no,0,no,no,,20,jun,280,1,-1,0,
cl/32491,31,admin.,married,secondary,no,-170,yes,yes,cellular,17,apr,252,1,326,1,failure
cl/10829,46,housemaid,divorced,primary,no,2291,no,no,,17,jun,218,1,-1,0,
cl/12064,40,retired,single,secondary,no,1400,no,no,,20,jun,20,7,-1,0,
cl/20300,34,management,single,tertiary,no,421,no,no,cellular,11,aug,383,3,-1,0,
cl/35337,24,admin.,single,secondary,no,1725,yes,no,cellular,7,may,59,1,-1,0,
cl/40620,57,entrepreneur,married,secondary,no,666,no,no,cellular,4,aug,138,1,-1,0,
cl/36511,41,retired,single,secondary,no,1734,yes,no,cellular,12,may,151,2,343,4,failure
cl/23770,60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,
cl/33712,59,retired,married,secondary,no,1080,no,no,cellular,21,apr,645,2,-1,0,
cl/45187,32,services,single,secondary,no,1168,yes,no,cellular,16,nov,411,1,-1,0,
cl/42097,20,student,single,primary,no,0,no,no,cellular,2,nov,69,4,182,4,failure
cl/14973,59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,
cl/21546,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,
cl/20932,34,technician,married,secondary,no,2959,no,no,cellular,13,aug,413,5,-1,0,
cl/34350,26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,
cl/6822,45,blue-collar,married,secondary,no,554,yes,no,,28,may,179,2,-1,0,
cl/28020,45,technician,married,secondary,no,297,no,no,cellular,28,jan,210,2,-1,0,
cl/38238,41,blue-collar,married,primary,no,2067,yes,no,cellular,15,may,493,7,-1,0,
cl/19699,45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,
cl/1471,51,management,married,tertiary,no,751,no,no,,8,may,261,5,-1,0,
cl/40231,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,
cl/12591,44,entrepreneur,married,tertiary,no,1080,no,yes,,4,jul,566,3,-1,0,
cl/26051,45,management,married,tertiary,no,7154,yes,no,cellular,19,nov,93,3,111,3,failure
cl/35250,41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure
cl/37307,44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,
cl/24270,37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,
cl/24036,59,blue-collar,married,primary,no,1227,no,no,cellular,29,aug,89,5,-1,0,
cl/21200,51,management,married,tertiary,no,7197,no,no,cellular,14,aug,45,5,-1,0,
cl/6735,40,blue-collar,divorced,secondary,no,-90,yes,no,,28,may,130,1,-1,0,
cl/13626,45,technician,married,secondary,no,0,yes,yes,telephone,9,jul,74,1,-1,0,
cl/38717,27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other
cl/22689,30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,
cl/15521,28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,277,1,-1,0,
cl/32053,38,admin.,married,secondary,no,766,yes,no,cellular,14,apr,461,2,335,1,failure
cl/36725,58,retired,married,secondary,no,624,yes,no,cellular,12,may,393,1,-1,0,
cl/15358,30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,
cl/5586,33,entrepreneur,married,secondary,no,1847,yes,no,,23,may,129,6,-1,0,
cl/8953,36,blue-collar,divorced,secondary,no,-159,yes,no,,4,jun,382,3,-1,0,
cl/28754,51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other
cl/1733,26,services,single,secondary,no,302,yes,no,,9,may,210,1,-1,0,
cl/18711,41,blue-collar,married,secondary,no,1293,no,no,telephone,31,jul,350,15,-1,0,
cl/10238,32,technician,divorced,secondary,no,2,yes,no,,11,jun,354,17,-1,0,
cl/13074,51,admin.,married,secondary,no,38,no,yes,cellular,8,jul,31,3,-1,0,
cl/1824,23,student,single,secondary,no,151,yes,no,,9,may,97,1,-1,0,
cl/34507,47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,
